Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
 2 Jurong East Street 21 #04-19 IMM,57500,2022-03-01,26249,45,8,75
 2 Jurong East Street 21 #04-19 IMM,57500,2022-04-01,24493,45,8,76
 2 Jurong East Street 21 #04-19 IMM,57500,2022-05-01,24603,45,8,77
 2 Jurong East Street 21 #04-19 IMM,57500,2022-06-01,26485,45,8,78
 2 Jurong East Street 21 #04-19 IMM,57500,2022-07-01,30723,45,8,79
50 Jalan Benaan Kapal,57500,2022-08-01,34569,45,8,80
50 Jalan Benaan Kapal,57500,2022-09-01,26689,45,8,81
50 Jalan Benaan Kapal,57500,2022-10-01,26157,45,8,82
51 Jalan Benaan Kapal,57500,2021-01-01,21,45,9,83
52 Jalan Benaan Kapal,57500,2021-01-01,31,45,9,84
53 Jalan Benaan Kapal,57500,2021-01-01,23,45,9,85
54 Jalan Benaan Kapal,57500,2021-01-01,17,45,9,86
55 Jalan Benaan Kapal,57500,2021-01-01,10,45,9,87
56 Jalan Benaan Kapal,57500,2021-01-01,13,45,9,88
57 Jalan Benaan Kapal,57500,2021-01-01,15,45,9,89
58 Jalan Benaan Kapal,57500,2021-01-01,18,45,9,90
59 Jalan Benaan Kapal,57500,2021-01-01,14,45,9,91
60 Jalan Benaan Kapal,57500,2021-01-01,20,45,9,92
61 Jalan Benaan Kapal,57500,2021-01-02,13,45,9,93
62 Jalan Benaan Kapal,57500,2021-01-02,20,45,9,94
63 Jalan Benaan Kapal,57500,2021-01-02,22,45,9,95
64 Jalan Benaan Kapal,57500,2021-01-02,23,45,9,96
65 Jalan Benaan Kapal,57500,2021-01-02,13,45,9,97
66 Jalan Benaan Kapal,57500,2021-01-02,14,45,9,98
67 Jalan Benaan Kapal,57500,2021-01-02,13,45,9,99
68 Jalan Benaan Kapal,57500,2021-01-02,29,45,9,100
69 Jalan Benaan Kapal,57500,2021-01-02,20,45,9,101
70 Jalan Benaan Kapal,57500,2021-01-02,22,45,9,102
71 Jalan Benaan Kapal,57500,2021-01-03,12,45,9,103
72 Jalan Benaan Kapal,57500,2021-01-03,34,45,9,104
73 Jalan Benaan Kapal,57500,2021-01-03,19,45,9,105
74 Jalan Benaan Kapal,57500,2021-01-03,23,45,9,106
75 Jalan Benaan Kapal,57500,2021-01-03,12,45,9,107
76 Jalan Benaan Kapal,57500,2021-01-03,17,45,9,108
77 Jalan Benaan Kapal,57500,2021-01-03,20,45,9,109
78 Jalan Benaan Kapal,57500,2021-01-03,22,45,9,110
79 Jalan Benaan Kapal,57500,2021-01-03,30,45,9,111
80 Jalan Benaan Kapal,57500,2021-01-03,25,45,9,112
81 Jalan Benaan Kapal,57500,2021-01-04,12,45,9,113
82 Jalan Benaan Kapal,57500,2021-01-04,17,45,9,114
83 Jalan Benaan Kapal,57500,2021-01-04,14,45,9,115
84 Jalan Benaan Kapal,57500,2021-01-04,13,45,9,116
85 Jalan Benaan Kapal,57500,2021-01-04,6,45,9,117
86 Jalan Benaan Kapal,57500,2021-01-04,11,45,9,118
87 Jalan Benaan Kapal,57500,2021-01-04,10,45,9,119
88 Jalan Benaan Kapal,57500,2021-01-04,25,45,9,120
89 Jalan Benaan Kapal,57500,2021-01-04,14,45,9,121
90 Jalan Benaan Kapal,57500,2021-01-04,23,45,9,122
91 Jalan Benaan Kapal,57500,2021-01-05,12,45,9,123
92 Jalan Benaan Kapal,57500,2021-01-05,22,45,9,124
93 Jalan Benaan Kapal,57500,2021-01-05,13,45,9,125
94 Jalan Benaan Kapal,57500,2021-01-05,18,45,9,126
95 Jalan Benaan Kapal,57500,2021-01-05,12,45,9,127
96 Jalan Benaan Kapal,57500,2021-01-05,12,45,9,128
97 Jalan Benaan Kapal,57500,2021-01-05,9,45,9,129
98 Jalan Benaan Kapal,57500,2021-01-05,20,45,9,130
99 Jalan Benaan Kapal,57500,2021-01-05,17,45,9,131
100 Jalan Benaan Kapal,57500,2021-01-05,20,45,9,132
101 Jalan Benaan Kapal,57500,2021-01-06,16,45,9,133
102 Jalan Benaan Kapal,57500,2021-01-06,16,45,9,134
103 Jalan Benaan Kapal,57500,2021-01-06,19,45,9,135
104 Jalan Benaan Kapal,57500,2021-01-06,13,45,9,136
105 Jalan Benaan Kapal,57500,2021-01-06,16,45,9,137
106 Jalan Benaan Kapal,57500,2021-01-06,13,45,9,138
107 Jalan Benaan Kapal,57500,2021-01-06,8,45,9,139
108 Jalan Benaan Kapal,57500,2021-01-06,14,45,9,140
109 Jalan Benaan Kapal,57500,2021-01-06,19,45,9,141
110 Jalan Benaan Kapal,57500,2021-01-06,18,45,9,142
111 Jalan Benaan Kapal,57500,2021-01-07,12,45,9,143
112 Jalan Benaan Kapal,57500,2021-01-07,22,45,9,144
113 Jalan Benaan Kapal,57500,2021-01-07,17,45,9,145
114 Jalan Benaan Kapal,57500,2021-01-07,14,45,9,146
115 Jalan Benaan Kapal,57500,2021-01-07,10,45,9,147
116 Jalan Benaan Kapal,57500,2021-01-07,9,45,9,148
117 Jalan Benaan Kapal,57500,2021-01-07,6,45,9,149
118 Jalan Benaan Kapal,57500,2021-01-07,19,45,9,150
119 Jalan Benaan Kapal,57500,2021-01-07,7,45,9,151
120 Jalan Benaan Kapal,57500,2021-01-07,19,45,9,152
121 Jalan Benaan Kapal,57500,2021-01-08,12,45,9,153
122 Jalan Benaan Kapal,57500,2021-01-08,23,45,9,154
123 Jalan Benaan Kapal,57500,2021-01-08,10,45,9,155
124 Jalan Benaan Kapal,57500,2021-01-08,18,45,9,156
125 Jalan Benaan Kapal,57500,2021-01-08,15,45,9,157
126 Jalan Benaan Kapal,57500,2021-01-08,8,45,9,158
127 Jalan Benaan Kapal,57500,2021-01-08,14,45,9,159
128 Jalan Benaan Kapal,57500,2021-01-08,15,45,9,160
129 Jalan Benaan Kapal,57500,2021-01-08,22,45,9,161
130 Jalan Benaan Kapal,57500,2021-01-08,28,45,9,162
131 Jalan Benaan Kapal,57500,2021-01-09,16,45,9,163
132 Jalan Benaan Kapal,57500,2021-01-09,24,45,9,164
133 Jalan Benaan Kapal,57500,2021-01-09,25,45,9,165
134 Jalan Benaan Kapal,57500,2021-01-09,10,45,9,166
135 Jalan Benaan Kapal,57500,2021-01-09,18,45,9,167
136 Jalan Benaan Kapal,57500,2021-01-09,14,45,9,168
137 Jalan Benaan Kapal,57500,2021-01-09,15,45,9,169
138 Jalan Benaan Kapal,57500,2021-01-09,18,45,9,170
139 Jalan Benaan Kapal,57500,2021-01-09,23,45,9,171
140 Jalan Benaan Kapal,57500,2021-01-09,17,45,9,172
141 Jalan Benaan Kapal,57500,2021-01-10,26,45,9,173
142 Jalan Benaan Kapal,57500,2021-01-10,24,45,9,174
143 Jalan Benaan Kapal,57500,2021-01-10,20,45,9,175
144 Jalan Benaan Kapal,57500,2021-01-10,17,45,9,176
145 Jalan Benaan Kapal,57500,2021-01-10,16,45,9,177
146 Jalan Benaan Kapal,57500,2021-01-10,13,45,9,178
147 Jalan Benaan Kapal,57500,2021-01-10,14,45,9,179
148 Jalan Benaan Kapal,57500,2021-01-10,13,45,9,180
149 Jalan Benaan Kapal,57500,2021-01-10,17,45,9,181
150 Jalan Benaan Kapal,57500,2021-01-10,23,45,9,182
151 Jalan Benaan Kapal,57500,2021-01-11,7,45,9,183
152 Jalan Benaan Kapal,57500,2021-01-11,23,45,9,184
153 Jalan Benaan Kapal,57500,2021-01-11,14,45,9,185
154 Jalan Benaan Kapal,57500,2021-01-11,12,45,9,186
155 Jalan Benaan Kapal,57500,2021-01-11,7,45,9,187
156 Jalan Benaan Kapal,57500,2021-01-11,7,45,9,188
157 Jalan Benaan Kapal,57500,2021-01-11,13,45,9,189
158 Jalan Benaan Kapal,57500,2021-01-11,20,45,9,190
159 Jalan Benaan Kapal,57500,2021-01-11,17,45,9,191
160 Jalan Benaan Kapal,57500,2021-01-11,12,45,9,192
161 Jalan Benaan Kapal,57500,2021-01-12,13,45,9,193
162 Jalan Benaan Kapal,57500,2021-01-12,22,45,9,194
163 Jalan Benaan Kapal,57500,2021-01-12,18,45,9,195
164 Jalan Benaan Kapal,57500,2021-01-12,21,45,9,196
165 Jalan Benaan Kapal,57500,2021-01-12,8,45,9,197
166 Jalan Benaan Kapal,57500,2021-01-12,9,45,9,198
167 Jalan Benaan Kapal,57500,2021-01-12,5,45,9,199
168 Jalan Benaan Kapal,57500,2021-01-12,21,45,9,200
169 Jalan Benaan Kapal,57500,2021-01-12,13,45,9,201
170 Jalan Benaan Kapal,57500,2021-01-12,8,45,9,202
171 Jalan Benaan Kapal,57500,2021-01-13,9,45,9,203
172 Jalan Benaan Kapal,57500,2021-01-13,22,45,9,204
173 Jalan Benaan Kapal,57500,2021-01-13,22,45,9,205
174 Jalan Benaan Kapal,57500,2021-01-13,11,45,9,206
175 Jalan Benaan Kapal,57500,2021-01-13,9,45,9,207
176 Jalan Benaan Kapal,57500,2021-01-13,9,45,9,208
177 Jalan Benaan Kapal,57500,2021-01-13,16,45,9,209
178 Jalan Benaan Kapal,57500,2021-01-13,17,45,9,210
179 Jalan Benaan Kapal,57500,2021-01-13,17,45,9,211
180 Jalan Benaan Kapal,57500,2021-01-13,9,45,9,212
181 Jalan Benaan Kapal,57500,2021-01-14,18,45,9,213
182 Jalan Benaan Kapal,57500,2021-01-14,18,45,9,214
183 Jalan Benaan Kapal,57500,2021-01-14,16,45,9,215
184 Jalan Benaan Kapal,57500,2021-01-14,15,45,9,216
185 Jalan Benaan Kapal,57500,2021-01-14,12,45,9,217
186 Jalan Benaan Kapal,57500,2021-01-14,18,45,9,218
187 Jalan Benaan Kapal,57500,2021-01-14,12,45,9,219
188 Jalan Benaan Kapal,57500,2021-01-14,18,45,9,220
189 Jalan Benaan Kapal,57500,2021-01-14,19,45,9,221
190 Jalan Benaan Kapal,57500,2021-01-14,27,45,9,222
191 Jalan Benaan Kapal,57500,2021-01-15,13,45,9,223
192 Jalan Benaan Kapal,57500,2021-01-15,22,45,9,224
193 Jalan Benaan Kapal,57500,2021-01-15,22,45,9,225
194 Jalan Benaan Kapal,57500,2021-01-15,24,45,9,226
195 Jalan Benaan Kapal,57500,2021-01-15,15,45,9,227
196 Jalan Benaan Kapal,57500,2021-01-15,15,45,9,228
197 Jalan Benaan Kapal,57500,2021-01-15,13,45,9,229
198 Jalan Benaan Kapal,57500,2021-01-15,21,45,9,230
199 Jalan Benaan Kapal,57500,2021-01-15,11,45,9,231
200 Jalan Benaan Kapal,57500,2021-01-15,23,45,9,232
201 Jalan Benaan Kapal,57500,2021-01-16,8,45,9,233
202 Jalan Benaan Kapal,57500,2021-01-16,15,45,9,234
203 Jalan Benaan Kapal,57500,2021-01-16,22,45,9,235
204 Jalan Benaan Kapal,57500,2021-01-16,13,45,9,236
205 Jalan Benaan Kapal,57500,2021-01-16,19,45,9,237
206 Jalan Benaan Kapal,57500,2021-01-16,8,45,9,238
207 Jalan Benaan Kapal,57500,2021-01-16,11,45,9,239
208 Jalan Benaan Kapal,57500,2021-01-16,22,45,9,240
209 Jalan Benaan Kapal,57500,2021-01-16,24,45,9,241
210 Jalan Benaan Kapal,57500,2021-01-16,21,45,9,242
211 Jalan Benaan Kapal,57500,2021-01-17,13,45,9,243
212 Jalan Benaan Kapal,57500,2021-01-17,24,45,9,244
213 Jalan Benaan Kapal,57500,2021-01-17,19,45,9,245
214 Jalan Benaan Kapal,57500,2021-01-17,14,45,9,246
215 Jalan Benaan Kapal,57500,2021-01-17,13,45,9,247
216 Jalan Benaan Kapal,57500,2021-01-17,13,45,9,248
217 Jalan Benaan Kapal,57500,2021-01-17,17,45,9,249
218 Jalan Benaan Kapal,57500,2021-01-17,37,45,9,250
219 Jalan Benaan Kapal,57500,2021-01-17,15,45,9,251
220 Jalan Benaan Kapal,57500,2021-01-17,25,45,9,252
221 Jalan Benaan Kapal,57500,2021-01-18,7,45,9,253
222 Jalan Benaan Kapal,57500,2021-01-18,17,45,9,254
223 Jalan Benaan Kapal,57500,2021-01-18,19,45,9,255
224 Jalan Benaan Kapal,57500,2021-01-18,16,45,9,256
225 Jalan Benaan Kapal,57500,2021-01-18,7,45,9,257
226 Jalan Benaan Kapal,57500,2021-01-18,8,45,9,258
227 Jalan Benaan Kapal,57500,2021-01-18,11,45,9,259
228 Jalan Benaan Kapal,57500,2021-01-18,20,45,9,260
229 Jalan Benaan Kapal,57500,2021-01-18,13,45,9,261
230 Jalan Benaan Kapal,57500,2021-01-18,12,45,9,262
231 Jalan Benaan Kapal,57500,2021-01-19,17,45,9,263
232 Jalan Benaan Kapal,57500,2021-01-19,14,45,9,264
233 Jalan Benaan Kapal,57500,2021-01-19,20,45,9,265
234 Jalan Benaan Kapal,57500,2021-01-19,15,45,9,266
235 Jalan Benaan Kapal,57500,2021-01-19,12,45,9,267
236 Jalan Benaan Kapal,57500,2021-01-19,12,45,9,268
237 Jalan Benaan Kapal,57500,2021-01-19,7,45,9,269
238 Jalan Benaan Kapal,57500,2021-01-19,10,45,9,270
239 Jalan Benaan Kapal,57500,2021-01-19,17,45,9,271
240 Jalan Benaan Kapal,57500,2021-01-19,12,45,9,272
241 Jalan Benaan Kapal,57500,2021-01-20,13,45,9,273
242 Jalan Benaan Kapal,57500,2021-01-20,14,45,9,274
243 Jalan Benaan Kapal,57500,2021-01-20,14,45,9,275
244 Jalan Benaan Kapal,57500,2021-01-20,13,45,9,276
245 Jalan Benaan Kapal,57500,2021-01-20,14,45,9,277
246 Jalan Benaan Kapal,57500,2021-01-20,16,45,9,278
247 Jalan Benaan Kapal,57500,2021-01-20,14,45,9,279
248 Jalan Benaan Kapal,57500,2021-01-20,19,45,9,280
249 Jalan Benaan Kapal,57500,2021-01-20,15,45,9,281
250 Jalan Benaan Kapal,57500,2021-01-20,14,45,9,282
251 Jalan Benaan Kapal,57500,2021-01-21,12,45,9,283
252 Jalan Benaan Kapal,57500,2021-01-21,11,45,9,284
253 Jalan Benaan Kapal,57500,2021-01-21,14,45,9,285
254 Jalan Benaan Kapal,57500,2021-01-21,13,45,9,286
255 Jalan Benaan Kapal,57500,2021-01-21,15,45,9,287
256 Jalan Benaan Kapal,57500,2021-01-21,7,45,9,288
257 Jalan Benaan Kapal,57500,2021-01-21,6,45,9,289
258 Jalan Benaan Kapal,57500,2021-01-21,17,45,9,290
259 Jalan Benaan Kapal,57500,2021-01-21,19,45,9,291
260 Jalan Benaan Kapal,57500,2021-01-21,25,45,9,292
261 Jalan Benaan Kapal,57500,2021-01-22,15,45,9,293
262 Jalan Benaan Kapal,57500,2021-01-22,17,45,9,294
263 Jalan Benaan Kapal,57500,2021-01-22,16,45,9,295
264 Jalan Benaan Kapal,57500,2021-01-22,13,45,9,296
265 Jalan Benaan Kapal,57500,2021-01-22,16,45,9,297
266 Jalan Benaan Kapal,57500,2021-01-22,12,45,9,298
267 Jalan Benaan Kapal,57500,2021-01-22,17,45,9,299
268 Jalan Benaan Kapal,57500,2021-01-22,21,45,9,300
269 Jalan Benaan Kapal,57500,2021-01-22,18,45,9,301
270 Jalan Benaan Kapal,57500,2021-01-22,21,45,9,302
271 Jalan Benaan Kapal,57500,2021-01-23,23,45,9,303
272 Jalan Benaan Kapal,57500,2021-01-23,24,45,9,304
273 Jalan Benaan Kapal,57500,2021-01-23,19,45,9,305
274 Jalan Benaan Kapal,57500,2021-01-23,20,45,9,306
275 Jalan Benaan Kapal,57500,2021-01-23,16,45,9,307
276 Jalan Benaan Kapal,57500,2021-01-23,16,45,9,308
277 Jalan Benaan Kapal,57500,2021-01-23,15,45,9,309
278 Jalan Benaan Kapal,57500,2021-01-23,23,45,9,310
279 Jalan Benaan Kapal,57500,2021-01-23,15,45,9,311
280 Jalan Benaan Kapal,57500,2021-01-23,17,45,9,312
281 Jalan Benaan Kapal,57500,2021-01-24,21,45,9,313
282 Jalan Benaan Kapal,57500,2021-01-24,14,45,9,314
283 Jalan Benaan Kapal,57500,2021-01-24,18,45,9,315
284 Jalan Benaan Kapal,57500,2021-01-24,19,45,9,316
285 Jalan Benaan Kapal,57500,2021-01-24,15,45,9,317
286 Jalan Benaan Kapal,57500,2021-01-24,11,45,9,318
287 Jalan Benaan Kapal,57500,2021-01-24,11,45,9,319
288 Jalan Benaan Kapal,57500,2021-01-24,21,45,9,320
289 Jalan Benaan Kapal,57500,2021-01-24,14,45,9,321
290 Jalan Benaan Kapal,57500,2021-01-24,22,45,9,322
291 Jalan Benaan Kapal,57500,2021-01-25,15,45,9,323
292 Jalan Benaan Kapal,57500,2021-01-25,19,45,9,324
293 Jalan Benaan Kapal,57500,2021-01-25,18,45,9,325
294 Jalan Benaan Kapal,57500,2021-01-25,18,45,9,326
295 Jalan Benaan Kapal,57500,2021-01-25,15,45,9,327
296 Jalan Benaan Kapal,57500,2021-01-25,8,45,9,328
297 Jalan Benaan Kapal,57500,2021-01-25,7,45,9,329
298 Jalan Benaan Kapal,57500,2021-01-25,17,45,9,330
299 Jalan Benaan Kapal,57500,2021-01-25,13,45,9,331
300 Jalan Benaan Kapal,57500,2021-01-25,13,45,9,332
301 Jalan Benaan Kapal,57500,2021-01-26,18,45,9,333
302 Jalan Benaan Kapal,57500,2021-01-26,24,45,9,334
303 Jalan Benaan Kapal,57500,2021-01-26,22,45,9,335
304 Jalan Benaan Kapal,57500,2021-01-26,9,45,9,336
305 Jalan Benaan Kapal,57500,2021-01-26,10,45,9,337
306 Jalan Benaan Kapal,57500,2021-01-26,7,45,9,338
307 Jalan Benaan Kapal,57500,2021-01-26,13,45,9,339
308 Jalan Benaan Kapal,57500,2021-01-26,10,45,9,340
309 Jalan Benaan Kapal,57500,2021-01-26,15,45,9,341
310 Jalan Benaan Kapal,57500,2021-01-26,27,45,9,342
311 Jalan Benaan Kapal,57500,2021-01-27,14,45,9,343
312 Jalan Benaan Kapal,57500,2021-01-27,30,45,9,344
313 Jalan Benaan Kapal,57500,2021-01-27,23,45,9,345
314 Jalan Benaan Kapal,57500,2021-01-27,11,45,9,346
315 Jalan Benaan Kapal,57500,2021-01-27,7,45,9,347
316 Jalan Benaan Kapal,57500,2021-01-27,8,45,9,348
317 Jalan Benaan Kapal,57500,2021-01-27,10,45,9,349
318 Jalan Benaan Kapal,57500,2021-01-27,19,45,9,350
319 Jalan Benaan Kapal,57500,2021-01-27,9,45,9,351
320 Jalan Benaan Kapal,57500,2021-01-27,18,45,9,352
321 Jalan Benaan Kapal,57500,2021-01-28,17,45,9,353
322 Jalan Benaan Kapal,57500,2021-01-28,18,45,9,354
323 Jalan Benaan Kapal,57500,2021-01-28,18,45,9,355
324 Jalan Benaan Kapal,57500,2021-01-28,20,45,9,356
325 Jalan Benaan Kapal,57500,2021-01-28,14,45,9,357
326 Jalan Benaan Kapal,57500,2021-01-28,9,45,9,358
327 Jalan Benaan Kapal,57500,2021-01-28,11,45,9,359
328 Jalan Benaan Kapal,57500,2021-01-28,20,45,9,360
329 Jalan Benaan Kapal,57500,2021-01-28,10,45,9,361
330 Jalan Benaan Kapal,57500,2021-01-28,18,45,9,362
331 Jalan Benaan Kapal,57500,2021-01-29,16,45,9,363
332 Jalan Benaan Kapal,57500,2021-01-29,23,45,9,364
333 Jalan Benaan Kapal,57500,2021-01-29,17,45,9,365
334 Jalan Benaan Kapal,57500,2021-01-29,18,45,9,366
335 Jalan Benaan Kapal,57500,2021-01-29,14,45,9,367
336 Jalan Benaan Kapal,57500,2021-01-29,17,45,9,368
337 Jalan Benaan Kapal,57500,2021-01-29,13,45,9,369
338 Jalan Benaan Kapal,57500,2021-01-29,26,45,9,370
339 Jalan Benaan Kapal,57500,2021-01-29,15,45,9,371
340 Jalan Benaan Kapal,57500,2021-01-29,22,45,9,372
341 Jalan Benaan Kapal,57500,2021-01-30,14,45,9,373
342 Jalan Benaan Kapal,57500,2021-01-30,27,45,9,374
343 Jalan Benaan Kapal,57500,2021-01-30,18,45,9,375
344 Jalan Benaan Kapal,57500,2021-01-30,14,45,9,376
345 Jalan Benaan Kapal,57500,2021-01-30,15,45,9,377
346 Jalan Benaan Kapal,57500,2021-01-30,15,45,9,378
347 Jalan Benaan Kapal,57500,2021-01-30,8,45,9,379
348 Jalan Benaan Kapal,57500,2021-01-30,31,45,9,380
349 Jalan Benaan Kapal,57500,2021-01-30,22,45,9,381
350 Jalan Benaan Kapal,57500,2021-01-30,13,45,9,382
351 Jalan Benaan Kapal,57500,2021-01-31,14,45,9,383
352 Jalan Benaan Kapal,57500,2021-01-31,19,45,9,384
353 Jalan Benaan Kapal,57500,2021-01-31,20,45,9,385
354 Jalan Benaan Kapal,57500,2021-01-31,19,45,9,386
355 Jalan Benaan Kapal,57500,2021-01-31,9,45,9,387
356 Jalan Benaan Kapal,57500,2021-01-31,6,45,9,388
357 Jalan Benaan Kapal,57500,2021-01-31,14,45,9,389
358 Jalan Benaan Kapal,57500,2021-01-31,21,45,9,390
359 Jalan Benaan Kapal,57500,2021-01-31,26,45,9,391
360 Jalan Benaan Kapal,57500,2021-01-31,13,45,9,392
361 Jalan Benaan Kapal,57500,2021-02-01,16,45,9,393
362 Jalan Benaan Kapal,57500,2021-02-01,13,45,9,394
363 Jalan Benaan Kapal,57500,2021-02-01,12,45,9,395
364 Jalan Benaan Kapal,57500,2021-02-01,12,45,9,396
365 Jalan Benaan Kapal,57500,2021-02-01,14,45,9,397
366 Jalan Benaan Kapal,57500,2021-02-01,11,45,9,398
367 Jalan Benaan Kapal,57500,2021-02-01,6,45,9,399
368 Jalan Benaan Kapal,57500,2021-02-01,11,45,9,400
369 Jalan Benaan Kapal,57500,2021-02-01,11,45,9,401
370 Jalan Benaan Kapal,57500,2021-02-01,24,45,9,402
371 Jalan Benaan Kapal,57500,2021-02-02,16,45,9,403
372 Jalan Benaan Kapal,57500,2021-02-02,20,45,9,404
373 Jalan Benaan Kapal,57500,2021-02-02,24,45,9,405
374 Jalan Benaan Kapal,57500,2021-02-02,17,45,9,406
375 Jalan Benaan Kapal,57500,2021-02-02,15,45,9,407
376 Jalan Benaan Kapal,57500,2021-02-02,13,45,9,408
377 Jalan Benaan Kapal,57500,2021-02-02,13,45,9,409
378 Jalan Benaan Kapal,57500,2021-02-02,17,45,9,410
379 Jalan Benaan Kapal,57500,2021-02-02,15,45,9,411
380 Jalan Benaan Kapal,57500,2021-02-02,21,45,9,412
381 Jalan Benaan Kapal,57500,2021-02-03,19,45,9,413
382 Jalan Benaan Kapal,57500,2021-02-03,15,45,9,414
383 Jalan Benaan Kapal,57500,2021-02-03,25,45,9,415
384 Jalan Benaan Kapal,57500,2021-02-03,14,45,9,416
385 Jalan Benaan Kapal,57500,2021-02-03,9,45,9,417
