Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
60 Martin Road 01-11 Trademart,57500,2022-02-01,21701,45,4,74
 2 Jurong East Street 21 #04-19 IMM,57500,2022-03-01,26249,45,4,75
 2 Jurong East Street 21 #04-19 IMM,57500,2022-04-01,24493,45,4,76
 2 Jurong East Street 21 #04-19 IMM,57500,2022-05-01,24603,45,4,77
 2 Jurong East Street 21 #04-19 IMM,57500,2022-06-01,26485,45,4,78
 2 Jurong East Street 21 #04-19 IMM,57500,2022-07-01,30723,45,4,79
50 Jalan Benaan Kapal,57500,2022-08-01,34569,45,4,80
50 Jalan Benaan Kapal,57500,2022-09-01,26689,45,4,81
50 Jalan Benaan Kapal,57500,2022-10-01,26157,45,4,82
51 Jalan Benaan Kapal,57500,2016-01-01,21,45,5,83
52 Jalan Benaan Kapal,57500,2016-01-01,31,45,5,84
53 Jalan Benaan Kapal,57500,2016-01-01,23,45,5,85
54 Jalan Benaan Kapal,57500,2016-01-01,17,45,5,86
55 Jalan Benaan Kapal,57500,2016-01-01,10,45,5,87
56 Jalan Benaan Kapal,57500,2016-01-01,13,45,5,88
57 Jalan Benaan Kapal,57500,2016-01-01,15,45,5,89
58 Jalan Benaan Kapal,57500,2016-01-01,18,45,5,90
59 Jalan Benaan Kapal,57500,2016-01-01,14,45,5,91
60 Jalan Benaan Kapal,57500,2016-01-01,20,45,5,92
61 Jalan Benaan Kapal,57500,2016-01-02,13,45,5,93
62 Jalan Benaan Kapal,57500,2016-01-02,20,45,5,94
63 Jalan Benaan Kapal,57500,2016-01-02,22,45,5,95
64 Jalan Benaan Kapal,57500,2016-01-02,23,45,5,96
65 Jalan Benaan Kapal,57500,2016-01-02,13,45,5,97
66 Jalan Benaan Kapal,57500,2016-01-02,14,45,5,98
67 Jalan Benaan Kapal,57500,2016-01-02,13,45,5,99
68 Jalan Benaan Kapal,57500,2016-01-02,29,45,5,100
69 Jalan Benaan Kapal,57500,2016-01-02,20,45,5,101
70 Jalan Benaan Kapal,57500,2016-01-02,22,45,5,102
71 Jalan Benaan Kapal,57500,2016-01-03,12,45,5,103
72 Jalan Benaan Kapal,57500,2016-01-03,34,45,5,104
73 Jalan Benaan Kapal,57500,2016-01-03,19,45,5,105
74 Jalan Benaan Kapal,57500,2016-01-03,23,45,5,106
75 Jalan Benaan Kapal,57500,2016-01-03,12,45,5,107
76 Jalan Benaan Kapal,57500,2016-01-03,17,45,5,108
77 Jalan Benaan Kapal,57500,2016-01-03,20,45,5,109
78 Jalan Benaan Kapal,57500,2016-01-03,22,45,5,110
79 Jalan Benaan Kapal,57500,2016-01-03,30,45,5,111
80 Jalan Benaan Kapal,57500,2016-01-03,25,45,5,112
81 Jalan Benaan Kapal,57500,2016-01-04,12,45,5,113
82 Jalan Benaan Kapal,57500,2016-01-04,17,45,5,114
83 Jalan Benaan Kapal,57500,2016-01-04,14,45,5,115
84 Jalan Benaan Kapal,57500,2016-01-04,13,45,5,116
85 Jalan Benaan Kapal,57500,2016-01-04,6,45,5,117
86 Jalan Benaan Kapal,57500,2016-01-04,11,45,5,118
87 Jalan Benaan Kapal,57500,2016-01-04,10,45,5,119
88 Jalan Benaan Kapal,57500,2016-01-04,25,45,5,120
89 Jalan Benaan Kapal,57500,2016-01-04,14,45,5,121
90 Jalan Benaan Kapal,57500,2016-01-04,23,45,5,122
91 Jalan Benaan Kapal,57500,2016-01-05,12,45,5,123
92 Jalan Benaan Kapal,57500,2016-01-05,22,45,5,124
93 Jalan Benaan Kapal,57500,2016-01-05,13,45,5,125
94 Jalan Benaan Kapal,57500,2016-01-05,18,45,5,126
95 Jalan Benaan Kapal,57500,2016-01-05,12,45,5,127
96 Jalan Benaan Kapal,57500,2016-01-05,12,45,5,128
97 Jalan Benaan Kapal,57500,2016-01-05,9,45,5,129
98 Jalan Benaan Kapal,57500,2016-01-05,20,45,5,130
99 Jalan Benaan Kapal,57500,2016-01-05,17,45,5,131
100 Jalan Benaan Kapal,57500,2016-01-05,20,45,5,132
101 Jalan Benaan Kapal,57500,2016-01-06,16,45,5,133
102 Jalan Benaan Kapal,57500,2016-01-06,16,45,5,134
103 Jalan Benaan Kapal,57500,2016-01-06,19,45,5,135
104 Jalan Benaan Kapal,57500,2016-01-06,13,45,5,136
105 Jalan Benaan Kapal,57500,2016-01-06,16,45,5,137
106 Jalan Benaan Kapal,57500,2016-01-06,13,45,5,138
107 Jalan Benaan Kapal,57500,2016-01-06,8,45,5,139
108 Jalan Benaan Kapal,57500,2016-01-06,14,45,5,140
109 Jalan Benaan Kapal,57500,2016-01-06,19,45,5,141
110 Jalan Benaan Kapal,57500,2016-01-06,18,45,5,142
111 Jalan Benaan Kapal,57500,2016-01-07,12,45,5,143
112 Jalan Benaan Kapal,57500,2016-01-07,22,45,5,144
113 Jalan Benaan Kapal,57500,2016-01-07,17,45,5,145
114 Jalan Benaan Kapal,57500,2016-01-07,14,45,5,146
115 Jalan Benaan Kapal,57500,2016-01-07,10,45,5,147
116 Jalan Benaan Kapal,57500,2016-01-07,9,45,5,148
117 Jalan Benaan Kapal,57500,2016-01-07,6,45,5,149
118 Jalan Benaan Kapal,57500,2016-01-07,19,45,5,150
119 Jalan Benaan Kapal,57500,2016-01-07,7,45,5,151
120 Jalan Benaan Kapal,57500,2016-01-07,19,45,5,152
121 Jalan Benaan Kapal,57500,2016-01-08,12,45,5,153
122 Jalan Benaan Kapal,57500,2016-01-08,23,45,5,154
123 Jalan Benaan Kapal,57500,2016-01-08,10,45,5,155
124 Jalan Benaan Kapal,57500,2016-01-08,18,45,5,156
125 Jalan Benaan Kapal,57500,2016-01-08,15,45,5,157
126 Jalan Benaan Kapal,57500,2016-01-08,8,45,5,158
127 Jalan Benaan Kapal,57500,2016-01-08,14,45,5,159
128 Jalan Benaan Kapal,57500,2016-01-08,15,45,5,160
129 Jalan Benaan Kapal,57500,2016-01-08,22,45,5,161
130 Jalan Benaan Kapal,57500,2016-01-08,28,45,5,162
131 Jalan Benaan Kapal,57500,2016-01-09,16,45,5,163
132 Jalan Benaan Kapal,57500,2016-01-09,24,45,5,164
133 Jalan Benaan Kapal,57500,2016-01-09,25,45,5,165
134 Jalan Benaan Kapal,57500,2016-01-09,10,45,5,166
135 Jalan Benaan Kapal,57500,2016-01-09,18,45,5,167
136 Jalan Benaan Kapal,57500,2016-01-09,14,45,5,168
137 Jalan Benaan Kapal,57500,2016-01-09,15,45,5,169
138 Jalan Benaan Kapal,57500,2016-01-09,18,45,5,170
139 Jalan Benaan Kapal,57500,2016-01-09,23,45,5,171
140 Jalan Benaan Kapal,57500,2016-01-09,17,45,5,172
141 Jalan Benaan Kapal,57500,2016-01-10,26,45,5,173
142 Jalan Benaan Kapal,57500,2016-01-10,24,45,5,174
143 Jalan Benaan Kapal,57500,2016-01-10,20,45,5,175
144 Jalan Benaan Kapal,57500,2016-01-10,17,45,5,176
145 Jalan Benaan Kapal,57500,2016-01-10,16,45,5,177
146 Jalan Benaan Kapal,57500,2016-01-10,13,45,5,178
147 Jalan Benaan Kapal,57500,2016-01-10,14,45,5,179
148 Jalan Benaan Kapal,57500,2016-01-10,13,45,5,180
149 Jalan Benaan Kapal,57500,2016-01-10,17,45,5,181
150 Jalan Benaan Kapal,57500,2016-01-10,23,45,5,182
151 Jalan Benaan Kapal,57500,2016-01-11,7,45,5,183
152 Jalan Benaan Kapal,57500,2016-01-11,23,45,5,184
153 Jalan Benaan Kapal,57500,2016-01-11,14,45,5,185
154 Jalan Benaan Kapal,57500,2016-01-11,12,45,5,186
155 Jalan Benaan Kapal,57500,2016-01-11,7,45,5,187
156 Jalan Benaan Kapal,57500,2016-01-11,7,45,5,188
157 Jalan Benaan Kapal,57500,2016-01-11,13,45,5,189
158 Jalan Benaan Kapal,57500,2016-01-11,20,45,5,190
159 Jalan Benaan Kapal,57500,2016-01-11,17,45,5,191
160 Jalan Benaan Kapal,57500,2016-01-11,12,45,5,192
161 Jalan Benaan Kapal,57500,2016-01-12,13,45,5,193
162 Jalan Benaan Kapal,57500,2016-01-12,22,45,5,194
163 Jalan Benaan Kapal,57500,2016-01-12,18,45,5,195
164 Jalan Benaan Kapal,57500,2016-01-12,21,45,5,196
165 Jalan Benaan Kapal,57500,2016-01-12,8,45,5,197
166 Jalan Benaan Kapal,57500,2016-01-12,9,45,5,198
167 Jalan Benaan Kapal,57500,2016-01-12,5,45,5,199
168 Jalan Benaan Kapal,57500,2016-01-12,21,45,5,200
169 Jalan Benaan Kapal,57500,2016-01-12,13,45,5,201
170 Jalan Benaan Kapal,57500,2016-01-12,8,45,5,202
171 Jalan Benaan Kapal,57500,2016-01-13,9,45,5,203
172 Jalan Benaan Kapal,57500,2016-01-13,22,45,5,204
173 Jalan Benaan Kapal,57500,2016-01-13,22,45,5,205
174 Jalan Benaan Kapal,57500,2016-01-13,11,45,5,206
175 Jalan Benaan Kapal,57500,2016-01-13,9,45,5,207
176 Jalan Benaan Kapal,57500,2016-01-13,9,45,5,208
177 Jalan Benaan Kapal,57500,2016-01-13,16,45,5,209
178 Jalan Benaan Kapal,57500,2016-01-13,17,45,5,210
179 Jalan Benaan Kapal,57500,2016-01-13,17,45,5,211
180 Jalan Benaan Kapal,57500,2016-01-13,9,45,5,212
181 Jalan Benaan Kapal,57500,2016-01-14,18,45,5,213
182 Jalan Benaan Kapal,57500,2016-01-14,18,45,5,214
183 Jalan Benaan Kapal,57500,2016-01-14,16,45,5,215
184 Jalan Benaan Kapal,57500,2016-01-14,15,45,5,216
185 Jalan Benaan Kapal,57500,2016-01-14,12,45,5,217
186 Jalan Benaan Kapal,57500,2016-01-14,18,45,5,218
187 Jalan Benaan Kapal,57500,2016-01-14,12,45,5,219
188 Jalan Benaan Kapal,57500,2016-01-14,18,45,5,220
189 Jalan Benaan Kapal,57500,2016-01-14,19,45,5,221
190 Jalan Benaan Kapal,57500,2016-01-14,27,45,5,222
191 Jalan Benaan Kapal,57500,2016-01-15,13,45,5,223
192 Jalan Benaan Kapal,57500,2016-01-15,22,45,5,224
193 Jalan Benaan Kapal,57500,2016-01-15,22,45,5,225
194 Jalan Benaan Kapal,57500,2016-01-15,24,45,5,226
195 Jalan Benaan Kapal,57500,2016-01-15,15,45,5,227
196 Jalan Benaan Kapal,57500,2016-01-15,15,45,5,228
197 Jalan Benaan Kapal,57500,2016-01-15,13,45,5,229
198 Jalan Benaan Kapal,57500,2016-01-15,21,45,5,230
199 Jalan Benaan Kapal,57500,2016-01-15,11,45,5,231
200 Jalan Benaan Kapal,57500,2016-01-15,23,45,5,232
201 Jalan Benaan Kapal,57500,2016-01-16,8,45,5,233
202 Jalan Benaan Kapal,57500,2016-01-16,15,45,5,234
203 Jalan Benaan Kapal,57500,2016-01-16,22,45,5,235
204 Jalan Benaan Kapal,57500,2016-01-16,13,45,5,236
205 Jalan Benaan Kapal,57500,2016-01-16,19,45,5,237
206 Jalan Benaan Kapal,57500,2016-01-16,8,45,5,238
207 Jalan Benaan Kapal,57500,2016-01-16,11,45,5,239
208 Jalan Benaan Kapal,57500,2016-01-16,22,45,5,240
209 Jalan Benaan Kapal,57500,2016-01-16,24,45,5,241
210 Jalan Benaan Kapal,57500,2016-01-16,21,45,5,242
211 Jalan Benaan Kapal,57500,2016-01-17,13,45,5,243
212 Jalan Benaan Kapal,57500,2016-01-17,24,45,5,244
213 Jalan Benaan Kapal,57500,2016-01-17,19,45,5,245
214 Jalan Benaan Kapal,57500,2016-01-17,14,45,5,246
215 Jalan Benaan Kapal,57500,2016-01-17,13,45,5,247
216 Jalan Benaan Kapal,57500,2016-01-17,13,45,5,248
217 Jalan Benaan Kapal,57500,2016-01-17,17,45,5,249
218 Jalan Benaan Kapal,57500,2016-01-17,37,45,5,250
219 Jalan Benaan Kapal,57500,2016-01-17,15,45,5,251
220 Jalan Benaan Kapal,57500,2016-01-17,25,45,5,252
221 Jalan Benaan Kapal,57500,2016-01-18,7,45,5,253
222 Jalan Benaan Kapal,57500,2016-01-18,17,45,5,254
223 Jalan Benaan Kapal,57500,2016-01-18,19,45,5,255
224 Jalan Benaan Kapal,57500,2016-01-18,16,45,5,256
225 Jalan Benaan Kapal,57500,2016-01-18,7,45,5,257
226 Jalan Benaan Kapal,57500,2016-01-18,8,45,5,258
227 Jalan Benaan Kapal,57500,2016-01-18,11,45,5,259
228 Jalan Benaan Kapal,57500,2016-01-18,20,45,5,260
229 Jalan Benaan Kapal,57500,2016-01-18,13,45,5,261
230 Jalan Benaan Kapal,57500,2016-01-18,12,45,5,262
231 Jalan Benaan Kapal,57500,2016-01-19,17,45,5,263
232 Jalan Benaan Kapal,57500,2016-01-19,14,45,5,264
233 Jalan Benaan Kapal,57500,2016-01-19,20,45,5,265
234 Jalan Benaan Kapal,57500,2016-01-19,15,45,5,266
235 Jalan Benaan Kapal,57500,2016-01-19,12,45,5,267
236 Jalan Benaan Kapal,57500,2016-01-19,12,45,5,268
237 Jalan Benaan Kapal,57500,2016-01-19,7,45,5,269
238 Jalan Benaan Kapal,57500,2016-01-19,10,45,5,270
239 Jalan Benaan Kapal,57500,2016-01-19,17,45,5,271
240 Jalan Benaan Kapal,57500,2016-01-19,12,45,5,272
241 Jalan Benaan Kapal,57500,2016-01-20,13,45,5,273
242 Jalan Benaan Kapal,57500,2016-01-20,14,45,5,274
243 Jalan Benaan Kapal,57500,2016-01-20,14,45,5,275
244 Jalan Benaan Kapal,57500,2016-01-20,13,45,5,276
245 Jalan Benaan Kapal,57500,2016-01-20,14,45,5,277
246 Jalan Benaan Kapal,57500,2016-01-20,16,45,5,278
247 Jalan Benaan Kapal,57500,2016-01-20,14,45,5,279
248 Jalan Benaan Kapal,57500,2016-01-20,19,45,5,280
249 Jalan Benaan Kapal,57500,2016-01-20,15,45,5,281
250 Jalan Benaan Kapal,57500,2016-01-20,14,45,5,282
251 Jalan Benaan Kapal,57500,2016-01-21,12,45,5,283
252 Jalan Benaan Kapal,57500,2016-01-21,11,45,5,284
253 Jalan Benaan Kapal,57500,2016-01-21,14,45,5,285
254 Jalan Benaan Kapal,57500,2016-01-21,13,45,5,286
255 Jalan Benaan Kapal,57500,2016-01-21,15,45,5,287
256 Jalan Benaan Kapal,57500,2016-01-21,7,45,5,288
257 Jalan Benaan Kapal,57500,2016-01-21,6,45,5,289
258 Jalan Benaan Kapal,57500,2016-01-21,17,45,5,290
259 Jalan Benaan Kapal,57500,2016-01-21,19,45,5,291
260 Jalan Benaan Kapal,57500,2016-01-21,25,45,5,292
261 Jalan Benaan Kapal,57500,2016-01-22,15,45,5,293
262 Jalan Benaan Kapal,57500,2016-01-22,17,45,5,294
263 Jalan Benaan Kapal,57500,2016-01-22,16,45,5,295
264 Jalan Benaan Kapal,57500,2016-01-22,13,45,5,296
265 Jalan Benaan Kapal,57500,2016-01-22,16,45,5,297
266 Jalan Benaan Kapal,57500,2016-01-22,12,45,5,298
267 Jalan Benaan Kapal,57500,2016-01-22,17,45,5,299
268 Jalan Benaan Kapal,57500,2016-01-22,21,45,5,300
269 Jalan Benaan Kapal,57500,2016-01-22,18,45,5,301
270 Jalan Benaan Kapal,57500,2016-01-22,21,45,5,302
271 Jalan Benaan Kapal,57500,2016-01-23,23,45,5,303
272 Jalan Benaan Kapal,57500,2016-01-23,24,45,5,304
273 Jalan Benaan Kapal,57500,2016-01-23,19,45,5,305
274 Jalan Benaan Kapal,57500,2016-01-23,20,45,5,306
275 Jalan Benaan Kapal,57500,2016-01-23,16,45,5,307
276 Jalan Benaan Kapal,57500,2016-01-23,16,45,5,308
277 Jalan Benaan Kapal,57500,2016-01-23,15,45,5,309
278 Jalan Benaan Kapal,57500,2016-01-23,23,45,5,310
279 Jalan Benaan Kapal,57500,2016-01-23,15,45,5,311
280 Jalan Benaan Kapal,57500,2016-01-23,17,45,5,312
281 Jalan Benaan Kapal,57500,2016-01-24,21,45,5,313
282 Jalan Benaan Kapal,57500,2016-01-24,14,45,5,314
283 Jalan Benaan Kapal,57500,2016-01-24,18,45,5,315
284 Jalan Benaan Kapal,57500,2016-01-24,19,45,5,316
285 Jalan Benaan Kapal,57500,2016-01-24,15,45,5,317
286 Jalan Benaan Kapal,57500,2016-01-24,11,45,5,318
287 Jalan Benaan Kapal,57500,2016-01-24,11,45,5,319
288 Jalan Benaan Kapal,57500,2016-01-24,21,45,5,320
289 Jalan Benaan Kapal,57500,2016-01-24,14,45,5,321
290 Jalan Benaan Kapal,57500,2016-01-24,22,45,5,322
291 Jalan Benaan Kapal,57500,2016-01-25,15,45,5,323
292 Jalan Benaan Kapal,57500,2016-01-25,19,45,5,324
293 Jalan Benaan Kapal,57500,2016-01-25,18,45,5,325
294 Jalan Benaan Kapal,57500,2016-01-25,18,45,5,326
295 Jalan Benaan Kapal,57500,2016-01-25,15,45,5,327
296 Jalan Benaan Kapal,57500,2016-01-25,8,45,5,328
297 Jalan Benaan Kapal,57500,2016-01-25,7,45,5,329
298 Jalan Benaan Kapal,57500,2016-01-25,17,45,5,330
299 Jalan Benaan Kapal,57500,2016-01-25,13,45,5,331
300 Jalan Benaan Kapal,57500,2016-01-25,13,45,5,332
301 Jalan Benaan Kapal,57500,2016-01-26,18,45,5,333
302 Jalan Benaan Kapal,57500,2016-01-26,24,45,5,334
303 Jalan Benaan Kapal,57500,2016-01-26,22,45,5,335
304 Jalan Benaan Kapal,57500,2016-01-26,9,45,5,336
305 Jalan Benaan Kapal,57500,2016-01-26,10,45,5,337
306 Jalan Benaan Kapal,57500,2016-01-26,7,45,5,338
307 Jalan Benaan Kapal,57500,2016-01-26,13,45,5,339
308 Jalan Benaan Kapal,57500,2016-01-26,10,45,5,340
309 Jalan Benaan Kapal,57500,2016-01-26,15,45,5,341
310 Jalan Benaan Kapal,57500,2016-01-26,27,45,5,342
311 Jalan Benaan Kapal,57500,2016-01-27,14,45,5,343
312 Jalan Benaan Kapal,57500,2016-01-27,30,45,5,344
313 Jalan Benaan Kapal,57500,2016-01-27,23,45,5,345
314 Jalan Benaan Kapal,57500,2016-01-27,11,45,5,346
315 Jalan Benaan Kapal,57500,2016-01-27,7,45,5,347
316 Jalan Benaan Kapal,57500,2016-01-27,8,45,5,348
317 Jalan Benaan Kapal,57500,2016-01-27,10,45,5,349
318 Jalan Benaan Kapal,57500,2016-01-27,19,45,5,350
319 Jalan Benaan Kapal,57500,2016-01-27,9,45,5,351
320 Jalan Benaan Kapal,57500,2016-01-27,18,45,5,352
321 Jalan Benaan Kapal,57500,2016-01-28,17,45,5,353
322 Jalan Benaan Kapal,57500,2016-01-28,18,45,5,354
323 Jalan Benaan Kapal,57500,2016-01-28,18,45,5,355
324 Jalan Benaan Kapal,57500,2016-01-28,20,45,5,356
325 Jalan Benaan Kapal,57500,2016-01-28,14,45,5,357
326 Jalan Benaan Kapal,57500,2016-01-28,9,45,5,358
327 Jalan Benaan Kapal,57500,2016-01-28,11,45,5,359
328 Jalan Benaan Kapal,57500,2016-01-28,20,45,5,360
329 Jalan Benaan Kapal,57500,2016-01-28,10,45,5,361
330 Jalan Benaan Kapal,57500,2016-01-28,18,45,5,362
331 Jalan Benaan Kapal,57500,2016-01-29,16,45,5,363
332 Jalan Benaan Kapal,57500,2016-01-29,23,45,5,364
333 Jalan Benaan Kapal,57500,2016-01-29,17,45,5,365
334 Jalan Benaan Kapal,57500,2016-01-29,18,45,5,366
335 Jalan Benaan Kapal,57500,2016-01-29,14,45,5,367
336 Jalan Benaan Kapal,57500,2016-01-29,17,45,5,368
337 Jalan Benaan Kapal,57500,2016-01-29,13,45,5,369
338 Jalan Benaan Kapal,57500,2016-01-29,26,45,5,370
339 Jalan Benaan Kapal,57500,2016-01-29,15,45,5,371
340 Jalan Benaan Kapal,57500,2016-01-29,22,45,5,372
341 Jalan Benaan Kapal,57500,2016-01-30,14,45,5,373
342 Jalan Benaan Kapal,57500,2016-01-30,27,45,5,374
343 Jalan Benaan Kapal,57500,2016-01-30,18,45,5,375
344 Jalan Benaan Kapal,57500,2016-01-30,14,45,5,376
345 Jalan Benaan Kapal,57500,2016-01-30,15,45,5,377
346 Jalan Benaan Kapal,57500,2016-01-30,15,45,5,378
347 Jalan Benaan Kapal,57500,2016-01-30,8,45,5,379
348 Jalan Benaan Kapal,57500,2016-01-30,31,45,5,380
349 Jalan Benaan Kapal,57500,2016-01-30,22,45,5,381
350 Jalan Benaan Kapal,57500,2016-01-30,13,45,5,382
351 Jalan Benaan Kapal,57500,2016-01-31,14,45,5,383
352 Jalan Benaan Kapal,57500,2016-01-31,19,45,5,384
353 Jalan Benaan Kapal,57500,2016-01-31,20,45,5,385
354 Jalan Benaan Kapal,57500,2016-01-31,19,45,5,386
355 Jalan Benaan Kapal,57500,2016-01-31,9,45,5,387
356 Jalan Benaan Kapal,57500,2016-01-31,6,45,5,388
357 Jalan Benaan Kapal,57500,2016-01-31,14,45,5,389
358 Jalan Benaan Kapal,57500,2016-01-31,21,45,5,390
359 Jalan Benaan Kapal,57500,2016-01-31,26,45,5,391
360 Jalan Benaan Kapal,57500,2016-01-31,13,45,5,392
361 Jalan Benaan Kapal,57500,2016-02-01,16,45,5,393
362 Jalan Benaan Kapal,57500,2016-02-01,13,45,5,394
363 Jalan Benaan Kapal,57500,2016-02-01,12,45,5,395
364 Jalan Benaan Kapal,57500,2016-02-01,12,45,5,396
365 Jalan Benaan Kapal,57500,2016-02-01,14,45,5,397
366 Jalan Benaan Kapal,57500,2016-02-01,11,45,5,398
367 Jalan Benaan Kapal,57500,2016-02-01,6,45,5,399
368 Jalan Benaan Kapal,57500,2016-02-01,11,45,5,400
369 Jalan Benaan Kapal,57500,2016-02-01,11,45,5,401
370 Jalan Benaan Kapal,57500,2016-02-01,24,45,5,402
371 Jalan Benaan Kapal,57500,2016-02-02,16,45,5,403
372 Jalan Benaan Kapal,57500,2016-02-02,20,45,5,404
373 Jalan Benaan Kapal,57500,2016-02-02,24,45,5,405
374 Jalan Benaan Kapal,57500,2016-02-02,17,45,5,406
375 Jalan Benaan Kapal,57500,2016-02-02,15,45,5,407
376 Jalan Benaan Kapal,57500,2016-02-02,13,45,5,408
377 Jalan Benaan Kapal,57500,2016-02-02,13,45,5,409
378 Jalan Benaan Kapal,57500,2016-02-02,17,45,5,410
379 Jalan Benaan Kapal,57500,2016-02-02,15,45,5,411
380 Jalan Benaan Kapal,57500,2016-02-02,21,45,5,412
381 Jalan Benaan Kapal,57500,2016-02-03,19,45,5,413
382 Jalan Benaan Kapal,57500,2016-02-03,15,45,5,414
383 Jalan Benaan Kapal,57500,2016-02-03,25,45,5,415
384 Jalan Benaan Kapal,57500,2016-02-03,14,45,5,416
385 Jalan Benaan Kapal,57500,2016-02-03,9,45,5,417
